"Story","Title","Result","Date","Stability","Duration (s)"
"Home","(/Home Page/) Verification for general page elements","SUCCESS","2017-01-19T11:12:35.883Z","0.0","23.69"
"Home","(/Home Page/) Verification for twitter's list of events","SUCCESS","2017-01-19T11:12:59.582Z","0.0","1.45"
"Pd  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-19T11:18:37.413Z","0.0","5.77"
"Pd  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-19T11:20:08.381Z","0.0","4.08"
"Pd api explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-19T11:24:13.547Z","0.0","14.05"
"Open source","(/blogs/) Verification for general page's elements","SUCCESS","2017-01-19T11:16:33.456Z","0.0","4.04"
"Blogs","(/blogs/) Verification for general page's elements","SUCCESS","2017-01-19T11:18:43.261Z","0.0","34.01"
"Events","(/events/) Verification for general page's elements","SUCCESS","2017-01-19T11:17:02.397Z","0.0","12.76"
"Partners","(/partners/) Verification for general page's elements","SUCCESS","2017-01-19T11:17:15.247Z","0.0","23.9"
"Partners  certified partners","(/partners/certified-partners/) Verification for general page's elements","SUCCESS","2017-01-19T11:16:46.699Z","0.0","15.63"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification for general page's elements","SUCCESS","2017-01-19T11:23:41.610Z","0.0","3.4"
"Partners  distribution partners","(/partners/distribution-partners/) Verification for general page's elements","SUCCESS","2017-01-19T11:18:27.513Z","0.0","3.87"
"Partners  startups developers","(/partners/startups-and-developers/) Verification for general page's elements","SUCCESS","2017-01-19T11:24:53.663Z","0.0","4.74"
"Pd  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-01-19T11:20:12.684Z","0.0","7.47"
"Pd  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-01-19T11:24:27.676Z","0.0","6.48"
"Pd  deals API","(/products-and-docs/apis/deals-api/) Verification for general page's elements","SUCCESS","2017-01-19T11:11:51.610Z","0.0","6.43"
"Pd  discovery apiv1","(/products-and-docs/apis/discovery/v1/) Verification for general page's elements","SUCCESS","2017-01-19T11:15:14.941Z","0.0","5.49"
"Pd  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-01-19T11:31:45.590Z","0.0","7.08"
"Pd  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-01-19T11:20:20.232Z","0.0","198.76"
"Pd  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-01-19T11:23:39.002Z","0.0","2.46"
"Pd  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-01-19T11:28:14.737Z","0.0","7.38"
"Pd  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-01-19T11:32:35.293Z","0.0","5.16"
"Pd  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-01-19T11:16:37.580Z","0.0","3.6"
"Pd  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-01-19T11:15:20.510Z","0.0","6.71"
"Pd  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-01-19T11:25:20.853Z","0.0","5.03"
"Pd sd ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-01-19T11:24:37.774Z","0.0","3.72"
"Pd  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-01-19T11:25:57.161Z","0.0","35.29"
"Pd  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-01-19T11:25:44.058Z","0.0","13.1"
