"Story","Title","Result","Date","Stability","Duration (s)"
"Pd  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-19T11:18:37.413Z","0.0","5.77"
"Pd  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-19T11:20:08.381Z","0.0","4.08"
"Pd api explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-19T11:24:13.547Z","0.0","14.05"
"Pd  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-01-19T11:20:12.684Z","0.0","7.47"
"Pd  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-01-19T11:24:27.676Z","0.0","6.48"
"Pd  deals API","(/products-and-docs/apis/deals-api/) Verification for general page's elements","SUCCESS","2017-01-19T11:11:51.610Z","0.0","6.43"
"Pd  discovery apiv1","(/products-and-docs/apis/discovery/v1/) Verification for general page's elements","SUCCESS","2017-01-19T11:15:14.941Z","0.0","5.49"
"Pd  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-01-19T11:31:45.590Z","0.0","7.08"
"Pd  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-01-19T11:20:20.232Z","0.0","198.76"
"Pd  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-01-19T11:23:39.002Z","0.0","2.46"
"Pd  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-01-19T11:28:14.737Z","0.0","7.38"
"Pd  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-01-19T11:32:35.293Z","0.0","5.16"
"Pd  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-01-19T11:16:37.580Z","0.0","3.6"
"Pd  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-01-19T11:15:20.510Z","0.0","6.71"
"Pd  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-01-19T11:25:20.853Z","0.0","5.03"
"Pd sd ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-01-19T11:24:37.774Z","0.0","3.72"
"Pd  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-01-19T11:25:57.161Z","0.0","35.29"
"Pd  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-01-19T11:25:44.058Z","0.0","13.1"
"Pd  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-01-19T11:17:53.468Z","0.0","24.54"
"Pd  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-01-19T11:17:39.227Z","0.0","14.24"
"Pd  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-01-19T11:24:09.846Z","0.0","3.63"
"Pd  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-01-19T11:18:18.089Z","0.0","4.4"
"Pd  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-01-19T11:25:12.235Z","0.0","8.42"
"Pd  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-01-19T11:24:58.477Z","0.0","13.75"
"Pd  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-01-19T11:28:06.563Z","0.0","3.32"
"Pd  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-01-19T11:16:08.318Z","0.0","3.67"
"Pd  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-01-19T11:16:11.999Z","0.0","20.85"
"Pd  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-01-19T11:15:54.938Z","0.0","13.37"
"Pd  widget  calendar","(/products-and-docs/widgets/calendar/) Verification for general page's elements","SUCCESS","2017-01-19T11:18:22.582Z","0.0","4.84"
"Pd  widget  universal checkout","(/products-and-docs/widgets/checkout/) Verification for general page's elements","SUCCESS","2017-01-19T11:28:09.961Z","0.0","4.7"
"Pd  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-01-19T11:18:31.458Z","0.0","5.88"
"Pd  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-01-19T11:16:41.251Z","0.0","5.37"
"Pd  widget  word press","(/products-and-docs/widgets/wordpress/) Verification for general page's elements","SUCCESS","2017-01-19T11:12:30.298Z","0.0","5.5"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-01-19T11:31:52.787Z","0.0","42.43"
"Pd sd ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-01-19T11:24:41.499Z","0.0","12.09"
